INACTIVE SCTID,INACTIVE PT,REPLACEMENT TYPE SCTID,REPLACEMENT TYPE PT,REPLACEMENT SCTID,REPLACEMENT PT,DATE
78308011000036102,"alpha tocopherol 14.9 mg (16.5 units) + ascorbic acid 60 mg + betacarotene 1.2 mg + biotin 150 microgram + calcium (as hydrogen phosphate dihydrate) 162 mg (phosphorus 125 mg) + chromic chloride 128.1 microgram (chromium 25 microgram) + colecalciferol 5 microgram (200 units) + cupric oxide 1.25 mg (copper 1 mg) + cyanocobalamin 1 microgram + iron (as ferrous fumarate) 4 mg + folic acid 200 microgram + iodine 100 microgram + magnesium (as oxide) 100 mg + manganese (as sulfate monohydrate) 1 mg + molybdenum 25 microgram + nicotinamide 18 mg + calcium pantothenate 6.5 mg + phytomenadione 36 microgram + potassium (as chloride) 36 microgram + pyridoxine hydrochloride 2.4 mg + retinol acetate 2000 units + riboflavin 1.6 mg + selenium 25 microgram + thiamine nitrate 1.7 mg + zinc (as oxide) 5 mg tablet, 130",900000000000526001,"REPLACED BY association reference set",833311000168107,"betacarotene 1.2 mg + retinol acetate 2000 units + colecalciferol 5 microgram (200 units) + dl-alpha-tocopheryl acetate 13.6 mg (16.5 units) + thiamine nitrate 1.7 mg + riboflavin 1.6 mg + nicotinamide 18 mg + calcium pantothenate 6.5 mg + pyridoxine hydrochloride 2.4 mg + folic acid 200 microgram + cyanocobalamin 1 microgram + ascorbic acid 60 mg + biotin 150 microgram + phytomenadione 36 microgram + iron 4 mg (as ferrous fumarate) + calcium 162 mg (as calcium hydrogen phosphate dihydrate) + magnesium 100 mg (as magnesium oxide) + zinc 5 mg (as zinc oxide) + iodine 100 microgram (as potassium iodide) + potassium 40 mg (as potassium chloride ) + copper 1 mg (as cupric oxide) + chromium 25 microgram (as chromic chloride hexahydrate) + manganese 1 mg (as manganese sulfate monohydrate) + phosphorus 125 mg (as calcium hydrogen phosphate dihydrate) + molybdenum 25 microgram (as sodium molybdate dihydrate) + chloride 36.3 mg (as potassium chloride) + selenium 25 microgram (as sodium selenate) tablet, 130",20160930
663101000168105,"magnesium trisilicate + belladonna tincture + magnesium + bicarbonate",900000000000526001,"REPLACED BY association reference set",870941000168102,"magnesium trisilicate + belladonna tincture + magnesium carbonate + bicarbonate",20170131
74429011000036108,"Menjugate Syringe (5 x 10 microgram vaccine vials, 5 x 0.5 mL inert diluent syringes), 1 pack",900000000000526001,"REPLACED BY association reference set",826461000168109,"Menjugate Syringe (5 x 10 microgram vaccine vials, 5 x 0.5 mL inert diluent syringes), 1 pack",20160930
697101000168101,"mesalazine 3 g granules, 30 sachets",900000000000526001,"REPLACED BY association reference set",1084321000168105,"mesalazine 3 g modified release granules, 30 sachets",20180228
71283011000036105,"soap-soft 50 mg/mL enema, 1 mL bottle",900000000000526001,"REPLACED BY association reference set",685511000168102,"soft soap 50 mg/mL enema, 500 mL",20150228
86603011000036108,"Emulsifying Ointment (David Craig)",900000000000526001,"REPLACED BY association reference set",770811000168109,"Emulsifying Ointment BP (David Craig)",20160331
22023011000036103,"testosterone undecanoate 1 g/4 mL injection, ampoule",900000000000526001,"REPLACED BY association reference set",720541000168105,"testosterone undecanoate 1 g/4 mL modified release injection, ampoule",20151031
23069011000036104,"clostridium botulinum type A toxin-haemagglutinin complex 500 units injection, vial",900000000000526001,"REPLACED BY association reference set",721011000168105,"clostridium botulinum type A toxin-haemagglutinin complex 500 units injection, vial",20151031
682131000168105,"Reandron 1 g/4 mL injection: solution, 4 mL vial",900000000000526001,"REPLACED BY association reference set",722941000168102,"Reandron-1000 1 g/4 mL modified release injection, 4 mL vial",20151031
11917011000036108,"Comfarol Forte uncoated tablet, 20",900000000000526001,"REPLACED BY association reference set",835971000168102,"Comfarol Forte uncoated tablet, 20",20161031
74256011000036101,"H-B-Vax II Paediatric preservative free 5 microgram/0.5 mL injection suspension, 0.5 mL syringe",900000000000526001,"REPLACED BY association reference set",825971000168104,"H-B-Vax II Paediatric preservative free 5 microgram/0.5 mL injection suspension, 0.5 mL syringe",20160930
83623011000036107,"Clotrimazole 6 Day (Apo) 1% cream",900000000000526001,"REPLACED BY association reference set",715771000168105,"Clotrimazole 6 Day (Apo) 1% vaginal cream",20150930
702771000168104,"PKU Anamix Junior oral liquid: powder for, 36 g sachet",900000000000523009,"POSSIBLY EQUIVALENT TO association reference set",726151000168101,"PKU Anamix Junior Vanilla powder for oral liquid, 36 g sachet",20151031
67422011000036108,"Cepacol Antibacterial Orange Citrus lozenge, 2",900000000000526001,"REPLACED BY association reference set",995221000168106,"Cepacol Antibacterial Orange Citrus lozenge, 2",20170831
177931000036106,"lixisenatide 10 microgram/0.2 mL injection, 14 x 0.2 mL unit doses",900000000000526001,"REPLACED BY association reference set",719311000168100,"lixisenatide 10 microgram/dose injection, 14 doses",20150930
2941000036100,"Clinoleic 20% injection: emulsion, 250 mL bag",900000000000526001,"REPLACED BY association reference set",771761000168107,"Clinoleic 20% injection emulsion, 250 mL bag",20160430
141501000036104,"lanreotide 60 mg injection, syringe",900000000000526001,"REPLACED BY association reference set",819561000168106,"lanreotide 60 mg/0.5 mL injection, syringe",20160731
77142011000036107,"Sorbolene Cream with Glycerin (Orion) cream, 100 g, tube",900000000000526001,"REPLACED BY association reference set",705751000168104,"Sorbolene Cream with Glycerin (Orion) cream, 100 g, tube",20150731
86474011000036103,"calcium chloride dihydrate 642.5 mg (calcium 4.4 mmol)/2.5 L + icodextrin 187.5 g/2.5 L + sodium lactate 11.25 g/2.5 L + magnesium chloride 127.5 mg (magnesium 0.63 mmol)/2.5 L + sodium chloride 13.5 g/2.5 L solution, 2.5 L bag",900000000000526001,"REPLACED BY association reference set",872311000168104,"icodextrin 187.5 g/2.5 L + sodium chloride 13.5 g/2.5 L + sodium lactate 11.25 g/2.5 L + calcium chloride dihydrate 642.5 mg/2.5 L + magnesium chloride hexahydrate 127.5 mg/2.5 L peritoneal dialysis solution, 2.5 L bag",20170131
663151000168109,"Magnesium Trisilicate and Belladonna Mixture BPC (extemporaneous) oral liquid suspension, 200 mL, dispensing bottle",900000000000526001,"REPLACED BY association reference set",833581000168108,"Magnesium Trisilicate and Belladonna Mixture BPC (extemporaneous) oral liquid suspension, 200 mL, dispensing bottle",20160930
50216011000036108,"PKU Cooler15 Purple oral liquid: solution, 30 x 130 mL cans",900000000000526001,"REPLACED BY association reference set",725681000168105,"PKU Cooler 15 Purple oral liquid solution, 30 x 130 mL pouches",20151031
36702011000036101,"Atropine Sulfate (AstraZeneca) 400 microgram/mL injection: solution, 50 x 1 mL ampoules",900000000000526001,"REPLACED BY association reference set",850421000168100,"Atropine Sulfate (AstraZeneca) 400 microgram/mL injection solution, 50 x 1 mL ampoules",20161130
927557011000036106,"meningococcal group Y (Neisseria meningitidis) conjugate vaccine",900000000000526001,"REPLACED BY association reference set",824491000168107,"Neisseria meningitidis group Y conjugate antigen",20160930
243091000168108,"amino acid formula with vitamins and minerals without phenylalanine oral liquid, 125 mL can",900000000000523009,"POSSIBLY EQUIVALENT TO association reference set",724251000168100,"amino acid formula with vitamins and minerals without phenylalanine oral liquid, 125 mL bottle",20151031
18527011000036104,"Atropine Sulfate (AstraZeneca) 600 microgram/mL injection: solution, 10 x 1 mL ampoules",900000000000526001,"REPLACED BY association reference set",850771000168105,"Atropine Sulfate (AstraZeneca) 600 microgram/mL injection solution, 10 x 1 mL ampoules",20161130
933231761000036101,"Naropin 0.2% with Fentanyl 200 microgram/100 mL injection solution, 5 x 100 mL bags",900000000000526001,"REPLACED BY association reference set",1004721000168105,"Naropin 0.2% with Fentanyl 200 microgram/100 mL injection solution, 5 x 100 mL bags",20170930
74789011000036109,"Meningitec 10 microgram/0.5 mL injection suspension, 0.5 mL syringe",900000000000526001,"REPLACED BY association reference set",845921000168102,"Meningitec 10 microgram/0.5 mL injection suspension, 0.5 mL syringe",20161130
88401000036107,"Paclitaxel (GN) 100 mg/16.7 mL injection: solution, 16.7 mL vial",900000000000526001,"REPLACED BY association reference set",729991000168103,"Paclitaxel (GN) 100 mg/16.7 mL concentrated injection, 16.7 mL vial",20151130
931722011000036107,"Synthamin 9 Amino Acid 5.5% with Electrolytes intravenous infusion injection, 500 mL bottle",900000000000526001,"REPLACED BY association reference set",872831000168101,"Synthamin 9 Amino Acid 5.5% with Electrolytes intravenous infusion injection, 500 mL bottle",20170131
933204871000036107,"Acris Combi (4 x 35 mg tablets, 24 x 500 mg tablets), 1 pack",900000000000526001,"REPLACED BY association reference set",852611000168108,"Acris Combi (4 x Acris Once-a-Week tablets, 24 x Calcium (Alphapharm) tablets), 28",20161130
26802011000036100,"diphtheria toxoid 2 international units/0.5 mL + tetanus toxoid 20 international units/0.5 mL injection, 0.5 mL syringe",900000000000526001,"REPLACED BY association reference set",837281000168100,"diphtheria 2 units + tetanus 20 units vaccine injection, 0.5 mL syringe",20161031
13429011000036100,"Dysport 500 units injection: powder for, 1 vial",900000000000526001,"REPLACED BY association reference set",721041000168109,"Dysport 500 units powder for injection, 1 vial",20151031
9141000036107,"Clinoleic 20% injection: emulsion, 12 x 350 mL bags",900000000000526001,"REPLACED BY association reference set",779171000168103,"Clinoleic 20% injection emulsion, 12 x 350 mL bags",20160430
39305011000036104,"Fludara 50 mg injection: powder for, 5 vials",900000000000526001,"REPLACED BY association reference set",710831000168105,"Fludara IV 50 mg powder for injection, 5 vials",20150831
929647011000036108,"PKU Anamix Junior oral liquid: powder for, 30 x 29 g sachets",900000000000523009,"POSSIBLY EQUIVALENT TO association reference set",723991000168101,"PKU Anamix Junior Pineapple/Vanilla powder for oral liquid, 30 x 29 g sachets",20151031
62047011000036100,"clotrimazole 10% cream",900000000000526001,"REPLACED BY association reference set",715571000168100,"clotrimazole 10% vaginal cream",20150930
26886011000036100,"neomycin 3.5 mg/g + bacitracin zinc 400 international units/g ointment, 10 g",900000000000526001,"REPLACED BY association reference set",689851000168102,"neomycin 0.35% + bacitracin zinc 400 units/g ear ointment, 10 g",20150331
75008011000036107,"Q fever inactivated vaccine 2.5 microgram/0.5 mL injection, vial",900000000000526001,"REPLACED BY association reference set",955081000168105,"Q fever skin test injection, 0.5 mL vial",20170630
929473011000036101,"PKU Lophlex LQ 20 oral liquid: solution, 30 x 125 mL cans",900000000000523009,"POSSIBLY EQUIVALENT TO association reference set",724601000168101,"PKU Lophlex LQ 20 Berry oral liquid solution, 30 x 125 mL pouches",20151031
67313011000036101,"Cepacol Antibacterial Honey and Lemon lozenge, 2",900000000000526001,"REPLACED BY association reference set",995091000168101,"Cepacol Antibacterial Honey and Lemon lozenge, 2",20170831
177911000036102,"lixisenatide 20 microgram/0.2 mL injection, 2 x 14 unit doses",900000000000526001,"REPLACED BY association reference set",719341000168101,"lixisenatide 20 microgram/dose injection, 2 x 14 doses",20150930
76153011000036103,"Ultravist-370 15.377 g/20 mL (equivalent to 7.4 g/20 mL iodine) injection: solution, 20 mL vial",900000000000526001,"REPLACED BY association reference set",695501000168101,"Ultravist-370 769 mg (iodine 370 mg)/mL injection solution, 20 mL vial",20150430
52076011000036103,"Salicylic Acid Paint (extemporaneous) 10% (100 mg/mL) paint, 25 mL",900000000000526001,"REPLACED BY association reference set",703151000168102,"Salicylic Acid APF (extemporaneous) 10% paint, 25 mL",20150531
922136011000036102,"iopromide 93.51 g/150 mL (equivalent to 45 g/150 mL iodine) injection, vial",900000000000526001,"REPLACED BY association reference set",695301000168105,"iopromide 623 mg (iodine 300 mg)/mL injection, 150 mL bottle",20150430
664281000168107,"magnesium trisilicate 50 mg/mL + magnesium carbonate light 50 mg/mL + sodium bicarbonate 50 mg/mL oral liquid, 200 mL",900000000000526001,"REPLACED BY association reference set",833611000168101,"magnesium trisilicate 50 mg/mL + magnesium carbonate hydrate 50 mg/mL + sodium bicarbonate 50 mg/mL oral liquid, 200 mL",20160930
689421000168108,"Priorix-Tetra powder for injection, 10 vials",900000000000526001,"REPLACED BY association reference set",831271000168108,"Priorix-Tetra powder for injection, 10 vials",20160930
84081011000036108,"Glycoprep-C Flavoured powder for oral liquid, 70 g sachet",900000000000526001,"REPLACED BY association reference set",901091000168101,"Glycoprep-C powder for oral liquid, 70 g sachet",20170331
75007011000036106,"Q fever inactivated vaccine 25 microgram/0.5 mL injection, syringe",900000000000526001,"REPLACED BY association reference set",821561000168102,"Q fever vaccine injection, 0.5 mL syringe",20160831
50530011000036105,"Lophlex oral liquid: powder for, 30 x 27.8 g sachets",900000000000523009,"POSSIBLY EQUIVALENT TO association reference set",725221000168109,"PKU Lophlex Orange powder for oral liquid, 30 x 27.8 g sachets",20151031
827981000168107,"NeisVac-C 10 microgram/0.5 mL injection suspension, 20 x 0.5 mL syringes",900000000000526001,"REPLACED BY association reference set",846031000168106,"NeisVac-C 10 microgram/0.5 mL injection suspension, 20 x 0.5 mL syringes",20161130
65282011000036103,"Calcium Gluconate (Phebra) 10% (5 g/50 mL) injection: solution, 50 mL vial",900000000000526001,"REPLACED BY association reference set",684711000168107,"Calcium Gluconate (Phebra) 4.765 g/50 mL injection solution, 50 mL vial",20150131
34315011000036103,"Codeine Phosphate (Fawns & McAllan) 30 mg uncoated tablet, 100",900000000000526001,"REPLACED BY association reference set",834791000168102,"Codeine Phosphate (Fawns & McAllan) 30 mg uncoated tablet, 100",20161031
711551000168107,"Naropin 0.75% 75 mg/10 mL injection solution, 5 x 10 mL ampoules",900000000000526001,"REPLACED BY association reference set",1004971000168108,"Naropin 0.75% 75 mg/10 mL injection solution, 5 x 10 mL ampoules",20170930
74999011000036104,"Japanese encephalitis inactivated vaccine",900000000000526001,"REPLACED BY association reference set",822661000168107,"Japanese encephalitis (mouse brain-derived) inactivated vaccine",20160831
75456011000036106,"Yellow fever live attenuated vaccine 1000 units injection [10 vials] (&) inert substance diluent [10 x 0.5 mL syringes], 1 pack",900000000000526001,"REPLACED BY association reference set",822291000168102,"yellow fever live vaccine injection [10 vials] (&) inert substance diluent [10 x 0.5 mL syringes], 1 pack",20160831
924215011000036105,"teriparatide 20 microgram injection, 2.4 mL cartridge",900000000000526001,"REPLACED BY association reference set",726941000168101,"teriparatide 20 microgram/dose injection, 28 doses",20151031
930004011000036102,"Menveo injection: suspension, dose",900000000000523009,"POSSIBLY EQUIVALENT TO association reference set",826671000168100,"MenA 10 microgram powder for injection, 10 microgram vial",20160930
55666011000036103,"Clotrimazole 6 Day (Guardian) 1% cream, 30 g",900000000000526001,"REPLACED BY association reference set",715221000168104,"Clotrimazole 6 Day (Guardian) 1% vaginal cream, 30 g",20150930
924137011000036109,"omeprazole 20 mg capsule, 140",900000000000526001,"REPLACED BY association reference set",716311000168109,"omeprazole 20 mg enteric capsule, 140",20150930
